GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1001,2025,1.200717,-9.233313,11.634747,6.196176566853435
1001,2035,0.13320455,-10.300825,10.567234,6.196176566853435
1003,2025,-16.56667,-33.573395,0.44005394,16.12469056061857
1003,2035,-19.512775,-36.5195,-2.506052,16.12469056061857
1005,2025,-18.08602,-34.781612,-1.3904266,16.11071131414351
1005,2035,-20.121737,-36.81733,-3.4261436,16.11071131414351
1007,2025,-3.5382743,-10.066903,2.9903545,6.926896761948391
1007,2035,-7.3452477,-13.873877,-0.8166189,6.926896761948391
1009,2025,15.463825,7.0327187,23.894932,7.535606920674981
1009,2035,20.50982,12.078714,28.940928,7.535606920674981
1011,2025,-1.7607255,-11.946657,8.425205,7.243647011258544
1011,2035,-5.3118305,-15.497762,4.8741007,7.243647011258544
1013,2025,-11.883076,-21.596283,-2.1698694,9.762816619720963
1013,2035,-13.217663,-22.93087,-3.5044565,9.762816619720963
1015,2025,-5.770049,-17.050873,5.5107737,10.16646955688033
1015,2035,-9.868278,-21.149101,1.4125452,10.16646955688033
1017,2025,-5.269954,-18.96193,8.422022,11.125193590278522
1017,2035,-12.211244,-25.90322,1.480732,11.125193590278522
1019,2025,-1.8170664,-13.479229,9.845097,8.519094465760757
1019,2035,-5.5817814,-17.243944,6.0803814,8.519094465760757
1021,2025,1.3629177,-9.066393,11.792229,6.1649891641112164
1021,2035,0.4549923,-9.9743185,10.884303,6.1649891641112164
1023,2025,3.389642,-2.2339032,9.013187,3.809657757429532
1023,2035,1.3497918,-4.273753,6.973337,3.809657757429532
1025,2025,4.7514234,-1.8664303,11.369277,6.3589598461052725
1025,2035,4.342277,-2.2755766,10.960131,6.3589598461052725
1027,2025,-9.353154,-24.614254,5.9079466,12.295350230306047
1027,2035,-17.173824,-32.434925,-1.9127235,12.295350230306047
1029,2025,-4.8053885,-18.724941,9.114163,11.187226504986434
1029,2035,-11.079569,-24.99912,2.839983,11.187226504986434
1031,2025,-23.529173,-40.452908,-6.605438,19.44447727504056
1031,2035,-22.226105,-39.14984,-5.30237,19.44447727504056
1033,2025,-6.6533327,-15.710623,2.4039574,8.357177233077584
1033,2035,-8.281624,-17.338913,0.77566624,8.357177233077584
1035,2025,-9.977217,-19.22286,-0.7315731,9.867225535747693
1035,2035,-13.984194,-23.229837,-4.73855,9.867225535747693
1037,2025,-8.18832,-18.792591,2.4159508,9.886266170335732
1037,2035,-14.113756,-24.718027,-3.5094852,9.886266170335732
1039,2025,-12.333938,-26.74879,2.0809145,11.826275551406765
1039,2035,-19.395048,-33.8099,-4.980196,11.826275551406765
1041,2025,-13.737068,-25.11237,-2.3617678,8.602863260759065
1041,2035,-20.262117,-31.637417,-8.886817,8.602863260759065
1043,2025,11.707556,3.6684217,19.746689,5.498621416658667
1043,2035,13.170572,5.1314383,21.209705,5.498621416658667
1045,2025,-7.715262,-22.040733,6.61021,9.248858904121532
1045,2035,-13.82739,-28.152863,0.49808216,9.248858904121532
1047,2025,2.0858097,-3.215013,7.3866324,3.2851744759412678
1047,2035,1.7435217,-3.557301,7.0443444,3.2851744759412678
1049,2025,-5.5217233,-16.707987,5.66454,7.59700066868942
1049,2035,-10.026031,-21.212294,1.1602325,7.59700066868942
1051,2025,-8.006507,-18.813639,2.8006248,9.23618741846091
1051,2035,-13.973317,-24.780449,-3.1661854,9.23618741846091
1053,2025,-16.66436,-33.300957,-0.027763367,18.82647174136657
1053,2035,-21.018282,-37.654877,-4.3816853,18.82647174136657
1055,2025,-5.9334326,-17.04435,5.1774845,8.455309491823634
1055,2035,-10.862735,-21.973652,0.2481823,8.455309491823634
1057,2025,-11.057867,-25.704077,3.5883427,15.655631308429575
1057,2035,-18.391075,-33.037285,-3.7448654,15.655631308429575
1059,2025,-20.495686,-38.70688,-2.2844944,18.90236385567887
1059,2035,-28.680124,-46.891315,-10.468933,18.90236385567887
1061,2025,-24.098457,-42.546448,-5.650467,21.56153228719431
1061,2035,-22.107008,-40.555,-3.6590176,21.56153228719431
1063,2025,3.571225,-5.4520016,12.594452,6.186317073643607
1063,2035,4.7133484,-4.3098783,13.736575,6.186317073643607
1065,2025,2.0539346,-6.003385,10.111254,6.432419780958222
1065,2035,2.702547,-5.3547726,10.759867,6.432419780958222
1067,2025,-2.8130703,-15.878099,10.251959,7.107962092337589
1067,2035,-8.7069435,-21.771973,4.3580856,7.107962092337589
1069,2025,-6.3484993,-21.84019,9.143191,9.59139315224128
1069,2035,-12.13929,-27.630981,3.3524008,9.59139315224128
1071,2025,4.0353937,2.8920674,5.17872,3.6066422165451026
1071,2035,4.176549,3.0332227,5.3198752,3.6066422165451026
1073,2025,14.7640295,4.445261,25.082798,5.433850293761104
1073,2035,19.354063,9.035295,29.672832,5.433850293761104
1075,2025,-12.958956,-33.01657,7.0986614,20.342179570530902
1075,2035,-21.435444,-41.49306,-1.3778267,20.342179570530902
1077,2025,-4.50571,-12.936657,3.9252362,7.426104827164365
1077,2035,-7.1379805,-15.568927,1.2929659,7.426104827164365
1079,2025,9.284547,2.8549695,15.714125,5.221796578593093
1079,2035,10.206052,3.7764745,16.63563,5.221796578593093
1081,2025,-0.6295618,-14.324461,13.065338,9.113224247242293
1081,2035,-5.2205725,-18.915472,8.474327,9.113224247242293
1083,2025,12.317641,6.725549,17.909733,6.859016751712302
1083,2035,15.525497,9.933405,21.11759,6.859016751712302
1085,2025,0.50682294,-3.9044442,4.9180903,3.0063028566119643
1085,2035,0.5572622,-3.854005,4.9685297,3.0063028566119643
1087,2025,2.3016977,-11.514622,16.118017,8.257639897458821
1087,2035,-0.30364844,-14.119967,13.512671,8.257639897458821
1089,2025,11.402627,6.182575,16.622679,4.559067155935336
1089,2035,15.071019,9.850967,20.29107,4.559067155935336
1091,2025,5.467814,0.05438757,10.881241,4.081067284534896
1091,2035,7.5453973,2.131971,12.958824,4.081067284534896
1093,2025,11.69052,-0.35959816,23.740639,6.234869312067572
1093,2035,13.444361,1.3942423,25.49448,6.234869312067572
1095,2025,12.18288,4.753036,19.612724,6.966420893018815
1095,2035,15.796245,8.3664,23.22609,6.966420893018815
1097,2025,-0.27575624,-7.8846025,7.33309,5.307202381979764
1097,2035,-1.7572739,-9.36612,5.851572,5.307202381979764
1099,2025,3.373128,-3.180585,9.926841,4.0577662677946735
1099,2035,2.0758376,-4.477875,8.629551,4.0577662677946735
1101,2025,-9.338642,-19.20643,0.5291462,7.418300091086236
1101,2035,-15.650825,-25.518612,-5.783036,7.418300091086236
1103,2025,11.191175,5.440915,16.941437,6.437150211903232
1103,2035,13.627637,7.8773766,19.377897,6.437150211903232
1105,2025,-3.8260026,-11.149841,3.4978366,7.4196298109260335
1105,2035,-8.1216,-15.445439,-0.79776096,7.4196298109260335
1107,2025,-3.437728,-21.568348,14.692893,15.93571461344501
1107,2035,-10.023875,-28.154495,8.106746,15.93571461344501
1109,2025,-16.782108,-30.637196,-2.92702,13.302187012732997
1109,2035,-20.389149,-34.244236,-6.5340605,13.302187012732997
1111,2025,-9.518928,-24.061443,5.023587,13.894036775543244
1111,2035,-17.460995,-32.00351,-2.91848,13.894036775543244
1113,2025,4.567862,-9.5233135,18.659039,7.3703153638894285
1113,2035,1.2601492,-12.831027,15.351325,7.3703153638894285
1115,2025,-9.544092,-18.632107,-0.45607662,9.894831361654354
1115,2035,-16.144905,-25.232922,-7.0568895,9.894831361654354
1117,2025,-0.72337687,-10.9372835,9.490529,8.37961312985439
1117,2035,-3.2978778,-13.511784,6.9160285,8.37961312985439
1119,2025,-7.5631824,-18.758827,3.632463,11.322964853956357
1119,2035,-12.28581,-23.481457,-1.0901651,11.322964853956357
1121,2025,-5.0924554,-16.054592,5.869682,7.593215933962315
1121,2035,-10.32385,-21.285988,0.63828754,7.593215933962315
1123,2025,-4.548081,-18.113382,9.01722,11.031946440282537
1123,2035,-11.039613,-24.604914,2.5256882,11.031946440282537
1125,2025,-7.546317,-21.562069,6.469434,14.392138078261059
1125,2035,-14.200779,-28.21653,-0.18502808,14.392138078261059
1127,2025,11.577642,5.160798,17.994488,4.910894639876686
1127,2035,13.304009,6.887165,19.720854,4.910894639876686
1129,2025,2.8367095,-4.2704577,9.943876,5.114815380049882
1129,2035,0.6174108,-6.4897566,7.724578,5.114815380049882
1131,2025,0.92961115,-4.608844,6.468066,3.666735795704072
1131,2035,-0.30198535,-5.8404403,5.2364697,3.666735795704072
1133,2025,11.251774,5.3346877,17.16886,5.6258164728564255
1133,2035,12.84937,6.932284,18.766457,5.6258164728564255
4001,2025,4.211927,-3.1424894,11.566343,4.143964587996355
4001,2035,2.7155235,-4.638893,10.06994,4.143964587996355
4003,2025,25.37883,12.4981575,38.259502,12.155113421259049
4003,2035,35.913006,23.032333,48.79368,12.155113421259049
4005,2025,51.164394,37.553146,64.77564,20.246837034715657
4005,2035,83.07493,69.463684,96.68617,20.246837034715657
4007,2025,28.444216,20.78664,36.10179,10.727719236012891
4007,2035,43.652493,35.994915,51.31007,10.727719236012891
4009,2025,25.725607,13.899096,37.552116,13.386742248683104
4009,2035,34.065586,22.239075,45.892097,13.386742248683104
4011,2025,18.072931,9.546584,26.599277,8.71613931977703
4011,2035,25.388891,16.862545,33.915237,8.71613931977703
4012,2025,39.1676,31.178642,47.156555,13.958621089170311
4012,2035,60.974636,52.98568,68.96359,13.958621089170311
4013,2025,34.183403,25.258587,43.10822,16.12312102138459
4013,2035,51.334103,42.409286,60.25892,16.12312102138459
4015,2025,45.51557,32.042366,58.988777,16.08186206670126
4015,2035,72.16525,58.692047,85.63846,16.08186206670126
4017,2025,35.063213,26.975964,43.150463,14.206466437334683
4017,2035,53.165604,45.078354,61.252853,14.206466437334683
4019,2025,19.674685,7.4976673,31.851702,8.997117659479471
4019,2035,23.612768,11.435751,35.789787,8.997117659479471
4021,2025,34.091732,24.635258,43.548206,12.963968696477732
4021,2035,54.075413,44.61894,63.531887,12.963968696477732
4023,2025,5.337247,-6.4818373,17.15633,6.09722308282776
4023,2035,3.6182454,-8.200839,15.437329,6.09722308282776
4025,2025,78.2851,58.460365,98.10984,32.97406756228698
4025,2035,123.872284,104.04755,143.69702,32.97406756228698
4027,2025,22.891891,17.498642,28.285141,8.54985064834135
4027,2035,32.2957,26.90245,37.68895,8.54985064834135
5001,2025,-3.879067,-14.331821,6.573688,8.666100454498437
5001,2035,-8.687085,-19.13984,1.7656698,8.666100454498437
5003,2025,-17.783552,-35.233856,-0.33325005,23.598822415437233
5003,2035,-14.7799635,-32.230267,2.6703386,23.598822415437233
5005,2025,-4.591997,-11.532595,2.3486009,5.459565892139983
5005,2035,-7.271248,-14.211845,-0.33064985,5.459565892139983
5007,2025,-16.103292,-30.45274,-1.7538443,13.84107776246681
5007,2035,-18.995827,-33.345276,-4.6463785,13.84107776246681
5009,2025,-7.3887615,-17.48288,2.7053576,9.891350620881155
5009,2035,-9.068766,-19.162884,1.0253534,9.891350620881155
5011,2025,-14.588911,-32.760918,3.5830956,21.433946255988555
5011,2035,-11.457791,-29.629799,6.7142153,21.433946255988555
5013,2025,-15.540963,-35.18577,4.1038427,16.517826005808555
5013,2035,-27.953157,-47.59796,-8.3083515,16.517826005808555
5015,2025,-10.648927,-22.190517,0.89266396,14.747158553138014
5015,2035,-8.161192,-19.702782,3.3803988,14.747158553138014
5017,2025,-17.257097,-27.994492,-6.519704,19.92497109346662
5017,2035,-14.407678,-25.145071,-3.6702843,19.92497109346662
5019,2025,-6.146229,-21.831076,9.538618,15.492268819071606
5019,2035,-6.932173,-22.61702,8.752674,15.492268819071606
5021,2025,-12.805061,-21.713097,-3.897027,13.749028159697385
5021,2035,-12.689354,-21.59739,-3.7813196,13.749028159697385
5023,2025,6.80931,-0.4298048,14.048425,4.427061754002717
5023,2035,7.2231736,-0.015941143,14.462288,4.427061754002717
5025,2025,-16.954863,-37.194736,3.2850113,18.472146518309916
5025,2035,-23.318024,-43.5579,-3.0781498,18.472146518309916
5027,2025,-9.951738,-32.034695,12.131218,18.63922279076974
5027,2035,-17.930529,-40.013485,4.1524277,18.63922279076974
5029,2025,4.1748176,-2.6969576,11.046593,3.719659645240712
5029,2035,5.329711,-1.5420642,12.201487,3.719659645240712
5031,2025,-7.173669,-17.09872,2.7513819,10.597011976215322
5031,2035,-11.075577,-21.000628,-1.150526,10.597011976215322
5033,2025,9.4566555,0.22770119,18.68561,5.13398163984583
5033,2035,9.250991,0.022036552,18.479946,5.13398163984583
5035,2025,3.0457914,-4.764678,10.85626,5.005861902532935
5035,2035,0.38953415,-7.420935,8.200004,5.005861902532935
5037,2025,3.5033336,-6.146607,13.153275,5.30740663083163
5037,2035,0.7391104,-8.9108305,10.3890505,5.30740663083163
5039,2025,-17.833445,-38.087536,2.4206467,20.157278804570247
5039,2035,-22.338785,-42.592876,-2.084694,20.157278804570247
5041,2025,-20.272999,-34.26074,-6.2852592,21.593773822385106
5041,2035,-16.09525,-30.082989,-2.1075096,21.593773822385106
5043,2025,-17.918587,-36.06363,0.22645569,23.288197142073752
5043,2035,-13.930798,-32.07584,4.214245,23.288197142073752
5045,2025,1.4525198,-6.3421392,9.247179,5.017526429994012
5045,2035,0.6666678,-7.127991,8.461327,5.017526429994012
5047,2025,8.260307,-1.4877043,18.00832,4.974548681440904
5047,2035,8.434199,-1.3138123,18.18221,4.974548681440904
5049,2025,-1.1751405,-9.923244,7.5729637,4.702137173443663
5049,2035,-4.9503584,-13.6984625,3.7977457,4.702137173443663
5051,2025,-6.3505764,-15.003572,2.3024197,10.487054304939395
5051,2035,-7.1360664,-15.7890625,1.5169296,10.487054304939395
5053,2025,-15.458239,-34.507492,3.591013,18.45486890609298
5053,2035,-18.73475,-37.784004,0.3145008,18.45486890609298
5055,2025,-6.8816338,-14.541375,0.77810764,8.071506342499177
5055,2035,-11.174854,-18.834595,-3.5151129,8.071506342499177
5057,2025,-6.809029,-23.306068,9.688011,16.704096377821557
5057,2035,-8.022907,-24.519947,8.474133,16.704096377821557
5059,2025,-11.599875,-27.974407,4.7746553,17.093974009936925
5059,2035,-15.054321,-31.428852,1.3202095,17.093974009936925
5061,2025,9.086737,-1.407505,19.580978,5.623929210693392
5061,2035,10.869658,0.37541676,21.3639,5.623929210693392
5063,2025,5.099185,-2.7139106,12.912281,4.101262559747255
