GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1001,2025,13.112583,11.081868,15.143298,4.0845384614106095
1001,2035,22.306513,20.275797,24.337229,4.0845384614106095
1003,2025,-4.2904544,-18.966236,10.385326,12.476239666059193
1003,2035,-7.9165936,-22.592375,6.7591877,12.476239666059193
1005,2025,-6.97375,-16.485348,2.5378485,11.234704280792018
1005,2035,-10.409642,-19.921242,-0.89804363,11.234704280792018
1007,2025,29.637983,24.842388,34.43358,8.984770351789233
1007,2035,60.57245,55.776855,65.36804,8.984770351789233
1009,2025,-2.1083775,-12.81816,8.601405,7.478196314549909
1009,2035,-7.3101807,-18.019962,3.399602,7.478196314549909
1011,2025,6.0408945,-2.1145067,14.196296,4.801158132257922
1011,2035,7.4548955,-0.70050573,15.610296,4.801158132257922
1013,2025,-5.6923456,-11.453018,0.06832743,7.933001499245788
1013,2035,-6.8414135,-12.602087,-1.0807405,7.933001499245788
1015,2025,24.00663,11.895251,36.118008,11.245069102177517
1015,2035,43.85012,31.738743,55.9615,11.245069102177517
1017,2025,18.576393,8.731714,28.421072,8.519290870853494
1017,2035,26.680088,16.83541,36.524765,8.519290870853494
1019,2025,18.963663,7.071844,30.855482,9.117369090646458
1019,2035,30.86946,18.97764,42.761276,9.117369090646458
1021,2025,13.424502,11.397458,15.451547,4.402653655631601
1021,2035,22.31962,20.292576,24.346664,4.402653655631601
1023,2025,9.887464,7.9220037,11.852923,1.0502452095939916
1023,2035,13.094091,11.128632,15.059551,1.0502452095939916
1025,2025,24.764257,17.47881,32.049706,5.829038751189052
1025,2035,43.358616,36.073166,50.644066,5.829038751189052
1027,2025,16.687403,3.570485,29.804321,10.067206946558017
1027,2035,22.846085,9.729167,35.963,10.067206946558017
1029,2025,22.8382,10.147097,35.529305,10.81010913175061
1029,2035,35.77844,23.087336,48.469543,10.81010913175061
1031,2025,-0.71242666,-8.303518,6.8786654,4.567796231840473
1031,2035,-4.7263474,-12.31744,2.8647447,4.567796231840473
1033,2025,-1.8799758,-6.7067504,2.9467988,6.740762646904696
1033,2035,-4.3292017,-9.155976,0.4975729,6.740762646904696
1035,2025,3.542815,-0.47021747,7.555847,2.0903667691244205
1035,2035,1.0944806,-2.918552,5.107513,2.0903667691244205
1037,2025,19.368662,14.157063,24.580261,10.292384719874057
1037,2035,31.871489,26.65989,37.083088,10.292384719874057
1039,2025,-9.167248,-21.438805,3.10431,13.030287967111798
1039,2035,-15.959482,-28.231041,-3.6879244,13.030287967111798
1041,2025,-10.120343,-17.9196,-2.321087,9.949314945883536
1041,2035,-12.713251,-20.512508,-4.913995,9.949314945883536
1043,2025,-2.7278357,-10.540779,5.0851083,7.697362330610709
1043,2035,-8.548989,-16.361933,-0.73604536,7.697362330610709
1045,2025,0.61299485,-7.05245,8.2784395,4.49487233449494
1045,2035,-3.2827127,-10.948157,4.3827324,4.49487233449494
1047,2025,2.2845838,-2.3307364,6.8999043,3.7366928124787497
1047,2035,1.8663044,-2.7490158,6.4816246,3.7366928124787497
1049,2025,-2.6043003,-13.514542,8.305941,8.786445161847032
1049,2035,-5.2541757,-16.164417,5.6560655,8.786445161847032
1051,2025,12.565063,10.442431,14.6876955,4.341891098696918
1051,2035,19.966824,17.84419,22.089457,4.341891098696918
1053,2025,5.048491,-9.71089,19.807873,9.633123302502517
1053,2035,2.92067,-11.838711,17.680052,9.633123302502517
1055,2025,4.8731003,-6.930518,16.67672,6.0605598494071105
1055,2035,5.7355604,-6.068058,17.539179,6.0605598494071105
1057,2025,19.898731,6.7559996,33.041462,6.747788329193668
1057,2035,32.3545,19.21177,45.49723,6.747788329193668
1059,2025,-0.21356767,-12.429535,12.002399,12.245139900699654
1059,2035,-2.590295,-14.806262,9.625672,12.245139900699654
1061,2025,2.3552923,-5.0466294,9.757214,4.032759686625723
1061,2035,-1.1242404,-8.526162,6.2776814,4.032759686625723
1063,2025,39.60581,33.437805,45.77381,13.50721759560153
1063,2035,81.674255,75.506256,87.842255,13.50721759560153
1065,2025,38.973892,34.553596,43.394188,12.973838279723592
1065,2035,77.69832,73.27802,82.118614,12.973838279723592
1067,2025,-5.289167,-15.055691,4.4773574,9.15966158501603
1067,2035,-10.328898,-20.095423,-0.5623741,9.15966158501603
1069,2025,5.366482,-1.7986059,12.5315695,3.7185190038370837
1069,2035,2.9601545,-4.204933,10.125242,3.7185190038370837
1071,2025,-6.2716,-9.423255,-3.1199443,3.48044215245777
1071,2035,-8.993814,-12.14547,-5.8421593,3.48044215245777
1073,2025,19.199318,9.739162,28.659473,7.680905079693073
1073,2035,27.600313,18.140158,37.06047,7.680905079693073
1075,2025,22.706078,9.415721,35.996433,7.212677878825033
1075,2035,38.07126,24.780903,51.361614,7.212677878825033
1077,2025,1.5455616,-3.368635,6.459758,5.300135124485297
1077,2035,0.4622744,-4.451922,5.376471,5.300135124485297
1079,2025,-3.5298,-10.695655,3.636055,6.085494620047945
1079,2035,-8.340128,-15.505983,-1.174273,6.085494620047945
1081,2025,21.229824,10.251897,32.207752,9.778583920404662
1081,2035,33.38814,22.410213,44.36607,9.778583920404662
1083,2025,-4.60699,-13.208616,3.9946365,6.499220437253269
1083,2035,-9.675684,-18.27731,-1.0740576,6.499220437253269
1085,2025,1.4195042,-2.6373506,5.476359,3.4597832011623693
1085,2035,2.0805368,-1.9763179,6.1373916,3.4597832011623693
1087,2025,20.372932,9.845432,30.900433,9.600515918467508
1087,2035,31.553831,21.02633,42.08133,9.600515918467508
1089,2025,-0.42282146,-7.0851393,6.239496,5.615835209224128
1089,2035,-3.941303,-10.603621,2.7210147,5.615835209224128
1091,2025,24.359934,21.256325,27.463543,5.921796940827971
1091,2035,46.092415,42.988804,49.196026,5.921796940827971
1093,2025,16.065582,2.9247923,29.206371,6.724693159395362
1093,2035,22.080307,8.939517,35.221096,6.724693159395362
1095,2025,-8.083342,-18.685497,2.5188131,9.425126049686702
1095,2035,-13.796978,-24.399132,-3.1948233,9.425126049686702
1097,2025,4.9184923,-4.832242,14.669227,5.3697288586381955
1097,2035,7.2497,-2.5010343,17.000435,5.3697288586381955
1099,2025,15.077818,10.334696,19.82094,5.466371567220723
1099,2035,23.888594,19.145472,28.631716,5.466371567220723
1101,2025,7.707139,4.4250765,10.989202,5.18806595300792
1101,2035,10.882943,7.6008806,14.165006,5.18806595300792
1103,2025,-4.474374,-13.057249,4.1085014,6.426793422062936
1103,2035,-9.567917,-18.150791,-0.9850416,6.426793422062936
1105,2025,30.629976,25.171719,36.088234,9.950701196140756
1105,2035,59.116493,53.658234,64.57475,9.950701196140756
1107,2025,26.246994,13.036941,39.457047,6.915271478759278
1107,2035,46.17488,32.96483,59.384933,6.915271478759278
1109,2025,-5.817685,-13.967707,2.3323364,8.273790793200885
1109,2035,-9.548863,-17.698885,-1.3988419,8.273790793200885
1111,2025,35.988045,21.519547,50.456543,17.953030343803377
1111,2035,62.045662,47.577164,76.51416,17.953030343803377
1113,2025,17.021572,6.8466673,27.196476,9.144814723029477
1113,2035,22.76248,12.587575,32.937386,9.144814723029477
1115,2025,10.873271,0.0369606,21.709581,6.210853242314878
1115,2035,16.659945,5.823634,27.496254,6.210853242314878
1117,2025,39.456375,33.89507,45.01768,17.782758001149528
1117,2035,74.02606,68.46476,79.587364,17.782758001149528
1119,2025,17.394337,14.75628,20.032393,2.976083537148907
