GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1001,2023,11.764805,9.746774,13.782836,4.306642517031704
1001,2024,12.606934,10.588902,14.624965,4.306642517031704
1001,2025,13.464991,11.4469595,15.483022,4.306642517031704
1001,2026,14.338488,12.3204565,16.356518,4.306642517031704
1001,2027,15.226904,13.208873,17.244934,4.306642517031704
1001,2028,16.129683,14.111651,18.147713,4.306642517031704
1001,2029,17.046228,15.028197,19.064259,4.306642517031704
1001,2030,17.975925,15.957894,19.993958,4.306642517031704
1001,2031,18.918129,16.900097,20.936161,4.306642517031704
1001,2032,19.872158,17.854126,21.89019,4.306642517031704
1001,2033,20.837326,18.819294,22.855358,4.306642517031704
1001,2034,21.812916,19.794884,23.830948,4.306642517031704
1001,2035,22.798199,20.780167,24.81623,4.306642517031704
1001,2036,23.79242,21.774387,25.810452,4.306642517031704
1001,2037,24.794838,22.776806,26.81287,4.306642517031704
1003,2023,-3.185986,-17.849419,11.477446,12.419230902248412
1003,2024,-3.7466063,-18.410038,10.916826,12.419230902248412
1003,2025,-4.2711306,-18.934563,10.392302,12.419230902248412
1003,2026,-4.761027,-19.42446,9.902405,12.419230902248412
1003,2027,-5.217797,-19.88123,9.445635,12.419230902248412
1003,2028,-5.6429653,-20.306396,9.020467,12.419230902248412
1003,2029,-6.038064,-20.701496,8.625368,12.419230902248412
1003,2030,-6.404623,-21.068054,8.258809,12.419230902248412
1003,2031,-6.744159,-21.40759,7.919273,12.419230902248412
1003,2032,-7.0581665,-21.7216,7.6052656,12.419230902248412
1003,2033,-7.3481097,-22.011541,7.3153224,12.419230902248412
1003,2034,-7.615415,-22.278847,7.048017,12.419230902248412
1003,2035,-7.8614693,-22.524902,6.801963,12.419230902248412
1003,2036,-8.087608,-22.751041,6.575824,12.419230902248412
1003,2037,-8.295119,-22.958551,6.368313,12.419230902248412
1005,2023,-5.14184,-14.585208,4.301528,10.972194569238745
1005,2024,-5.7944326,-15.237801,3.6489353,10.972194569238745
1005,2025,-6.3779445,-15.821312,3.0654235,10.972194569238745
1005,2026,-6.897016,-16.340384,2.546352,10.972194569238745
1005,2027,-7.3562346,-16.799603,2.0871334,10.972194569238745
1005,2028,-7.760089,-17.203457,1.683279,10.972194569238745
1005,2029,-8.112942,-17.556309,1.3304262,10.972194569238745
1005,2030,-8.418995,-17.862362,1.024373,10.972194569238745
1005,2031,-8.682268,-18.125637,0.7610998,10.972194569238745
1005,2032,-8.906585,-18.349953,0.5367832,10.972194569238745
1005,2033,-9.095556,-18.538925,0.3478117,10.972194569238745
1005,2034,-9.252575,-18.695942,0.19079304,10.972194569238745
1005,2035,-9.380814,-18.82418,0.06255436,10.972194569238745
1005,2036,-9.483227,-18.926594,-0.039858818,10.972194569238745
1005,2037,-9.562545,-19.005913,-0.119176865,10.972194569238745
1007,2023,22.72067,18.273407,27.167934,8.783734329136854
1007,2024,25.311472,20.864208,29.758736,8.783734329136854
1007,2025,27.967054,23.51979,32.414318,8.783734329136854
1007,2026,30.667753,26.22049,35.115017,8.783734329136854
1007,2027,33.39341,28.946144,37.840675,8.783734329136854
1007,2028,36.12403,31.676765,40.571297,8.783734329136854
1007,2029,38.840282,34.393017,43.287548,8.783734329136854
1007,2030,41.524086,37.07682,45.97135,8.783734329136854
1007,2031,44.158916,39.71165,48.606182,8.783734329136854
1007,2032,46.73018,42.282913,51.177444,8.783734329136854
1007,2033,49.22535,44.778084,53.672615,8.783734329136854
1007,2034,51.634098,47.186832,56.081364,8.783734329136854
1007,2035,53.948235,49.50097,58.3955,8.783734329136854
1007,2036,56.161655,51.71439,60.60892,8.783734329136854
1007,2037,58.270195,53.82293,62.71746,8.783734329136854
1009,2023,0.3821435,-10.232254,10.99654,6.938100559026178
1009,2024,-0.13977873,-10.754176,10.474618,6.938100559026178
1009,2025,-0.6600008,-11.274398,9.954396,6.938100559026178
1009,2026,-1.1775043,-11.791902,9.4368925,6.938100559026178
