GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
1001,2025,5.1172414,-8.4911995,18.725681,7.2634419321202905
1001,2035,7.543285,-6.0651555,21.151726,7.2634419321202905
1003,2025,8.046362,2.896081,13.196643,5.404606603459934
1003,2035,7.375265,2.2249842,12.525546,5.404606603459934
1005,2025,5.364653,-10.75775,21.487055,8.362815137731502
1005,2035,2.5287755,-13.593627,18.651178,8.362815137731502
1007,2025,9.349826,3.3547378,15.3449135,3.058722551330439
1007,2035,16.198566,10.203478,22.193655,3.058722551330439
1009,2025,1.4288361,-11.187681,14.045353,6.68066709123492
1009,2035,-2.369259,-14.985776,10.247258,6.68066709123492
1011,2025,9.664639,-0.30029202,19.62957,5.551407864014272
1011,2035,13.053058,3.0881262,23.01799,5.551407864014272
1013,2025,0.4574557,-5.34023,6.2551413,3.071616825668272
1013,2035,-1.0102675,-6.807953,4.7874184,3.071616825668272
1015,2025,6.8222747,4.0909624,9.553587,8.393602524174645
1015,2035,4.996321,2.2650087,7.7276335,8.393602524174645
1017,2025,9.122288,-7.3349247,25.5795,8.76406318554647
1017,2035,9.939286,-6.517926,26.3965,8.76406318554647
1019,2025,12.424798,-0.5964289,25.446026,7.4556422902722135
1019,2035,17.160152,4.1389256,30.18138,7.4556422902722135
1021,2025,7.4463983,5.1385336,9.754263,1.7548343081900584
1021,2035,10.286607,7.9787416,12.594472,1.7548343081900584
1023,2025,8.212281,3.1834908,13.241072,4.152397748465197
1023,2035,8.739226,3.7104359,13.768017,4.152397748465197
1025,2025,14.383722,6.2249575,22.542488,4.9662547844218095
1025,2035,18.82975,10.670985,26.988514,4.9662547844218095
1027,2025,11.701909,-5.918397,29.322216,9.318270013206629
1027,2035,14.3628645,-3.2574415,31.98317,9.318270013206629
1029,2025,7.020735,-6.560562,20.602032,8.320621298856336
1029,2035,3.5615563,-10.019741,17.142853,8.320621298856336
1031,2025,-0.49172342,-12.8474455,11.863999,6.459818899358886
1031,2035,-5.9334807,-18.289204,6.4222417,6.459818899358886
1033,2025,8.366909,1.3646455,15.369173,3.6427492063414006
1033,2035,12.494438,5.4921746,19.496702,3.6427492063414006
1035,2025,6.477497,-4.051402,17.006397,5.454900875936426
1035,2035,4.995304,-5.533595,15.524203,5.454900875936426
1037,2025,7.2979455,3.64268,10.953211,5.078445920535113
